claim_id,article_id,split,extended_claim_type,confidence,baseline_top1_table_id,assisted_top1_table_id,mapping_hit_table_id,mapping_applied,gold_table_id,gold_source,ab_outcome,ab_status
row734-c16,row734,discovery,qualitative,UNKNOWN,,,,,,,,
row735-c0,row735,discovery,comparative,HIGH,,,,,,,,
row735-c1,row735,discovery,comparative,HIGH,,,,,,,,
row735-c2,row735,discovery,comparative,HIGH,,,,,,,,
row735-c3,row735,discovery,comparative,HIGH,,,,,,,,
row735-c4,row735,discovery,comparative,HIGH,,,,,,,,
row735-c5,row735,discovery,superlative,MEDIUM,,,,,,,,
row735-c6,row735,discovery,numeric,LOW,,,,,,,,
row735-c7,row735,discovery,numeric,HIGH,,,,,,,,
row735-c8,row735,discovery,superlative,MEDIUM,,,,,,,,
row735-c9,row735,discovery,numeric,MEDIUM,,,,,,,,
row735-c10,row735,discovery,comparative,LOW,,,,,,,,
row735-c11,row735,discovery,comparative,LOW,,,,,,,,
row736-c0,row736,discovery,superlative,MEDIUM,,,,,,,,
row736-c1,row736,discovery,superlative,MEDIUM,,,,,,,,
row736-c2,row736,discovery,numeric,MEDIUM,,,,,,,,
row739-c0,row739,discovery,comparative,LOW,,,,,,,,
row739-c1,row739,discovery,numeric,LOW,,,,,,,,
row739-c2,row739,discovery,comparative,HIGH,,,,,,,,
row739-c3,row739,discovery,comparative,LOW,,,,,,,,
row739-c4,row739,discovery,superlative,MEDIUM,,,,,,,,
row739-c5,row739,discovery,comparative,LOW,,,,,,,,
row739-c6,row739,discovery,comparative,LOW,,,,,,,,
row739-c7,row739,discovery,comparative,LOW,,,,,,,,
row739-c8,row739,discovery,comparative,LOW,,,,,,,,
row747-c0,row747,discovery,comparative,MEDIUM,,,,,,,,
row747-c1,row747,discovery,numeric,MEDIUM,,,,,,,,
row747-c2,row747,discovery,numeric,LOW,,,,,,,,
row747-c3,row747,discovery,numeric,MEDIUM,,,,,,,,
row748-c0,row748,discovery,qualitative,UNKNOWN,,,,,,,,
row748-c1,row748,discovery,qualitative,UNKNOWN,,,,,,,,
row748-c2,row748,discovery,qualitative,UNKNOWN,,,,,,,,
row748-c3,row748,discovery,comparative,LOW,,,,,,,,
row748-c4,row748,discovery,superlative,LOW,,,,,,,,
row748-c5,row748,discovery,comparative,LOW,,,,,,,,
row748-c6,row748,discovery,trend,HIGH,,,,,,,,
row748-c7,row748,discovery,numeric,MEDIUM,,,,,,,,
row748-c8,row748,discovery,numeric,MEDIUM,,,,,,,,
row748-c9,row748,discovery,comparative,LOW,,,,,,,,
row815-c0,row815,discovery,numeric,MEDIUM,,,,,,,,
row815-c1,row815,discovery,numeric,MEDIUM,,,,,,,,
row815-c2,row815,discovery,numeric,LOW,,,,,,,,
row815-c3,row815,discovery,comparative,HIGH,,,,,,,,
row815-c4,row815,discovery,numeric,MEDIUM,,,,,,,,
row815-c5,row815,discovery,comparative,LOW,,,,,,,,
row815-c6,row815,discovery,comparative,LOW,,,,,,,,
row815-c7,row815,discovery,comparative,LOW,,,,,,,,
row815-c8,row815,discovery,comparative,LOW,,,,,,,,
row817-c0,row817,discovery,comparative,MEDIUM,,,,,,,,
row817-c1,row817,discovery,superlative,LOW,,,,,,,,
row817-c2,row817,discovery,comparative,LOW,,,,,,,,
row817-c3,row817,discovery,numeric,MEDIUM,,,,,,,,
row817-c4,row817,discovery,comparative,MEDIUM,,,,,,,,
row817-c5,row817,discovery,comparative,MEDIUM,,,,,,,,
row817-c6,row817,discovery,comparative,MEDIUM,,,,,,,,
row821-c0,row821,discovery,numeric,MEDIUM,,,,,,,,
row821-c1,row821,discovery,numeric,MEDIUM,,,,,,,,
row821-c2,row821,discovery,comparative,MEDIUM,,,,,,,,
row836-c0,row836,discovery,comparative,MEDIUM,,,,,,,,
row836-c1,row836,discovery,comparative,MEDIUM,,,,,,,,
row836-c2,row836,discovery,trend,MEDIUM,,,,,,,,
row836-c3,row836,discovery,numeric,MEDIUM,,,,,,,,
row836-c4,row836,discovery,threshold,MEDIUM,,,,,,,,
row836-c5,row836,discovery,qualitative,UNKNOWN,,,,,,,,
row836-c6,row836,discovery,numeric,MEDIUM,,,,,,,,
row836-c7,row836,discovery,numeric,LOW,,,,,,,,
row836-c8,row836,discovery,superlative,MEDIUM,,,,,,,,
row836-c9,row836,discovery,numeric,HIGH,,,,,,,,
row836-c10,row836,discovery,numeric,MEDIUM,,,,,,,,
row836-c11,row836,discovery,numeric,MEDIUM,,,,,,,,
row836-c12,row836,discovery,numeric,MEDIUM,,,,,,,,
row836-c13,row836,discovery,numeric,MEDIUM,,,,,,,,
row836-c14,row836,discovery,numeric,MEDIUM,,,,,,,,
row836-c15,row836,discovery,qualitative,UNKNOWN,,,,,,,,
row836-c16,row836,discovery,qualitative,UNKNOWN,,,,,,,,
row836-c17,row836,discovery,qualitative,UNKNOWN,,,,,,,,
row837-c0,row837,discovery,numeric,MEDIUM,,,,,,,,
row837-c1,row837,discovery,numeric,HIGH,,,,,,,,
row837-c2,row837,discovery,numeric,MEDIUM,,,,,,,,
row837-c3,row837,discovery,comparative,MEDIUM,,,,,,,,
row837-c4,row837,discovery,numeric,MEDIUM,,,,,,,,
row837-c5,row837,discovery,numeric,LOW,,,,,,,,
row837-c6,row837,discovery,numeric,LOW,,,,,,,,
row837-c7,row837,discovery,comparative,MEDIUM,,,,,,,,
row837-c8,row837,discovery,numeric,MEDIUM,,,,,,,,
row838-c0,row838,discovery,numeric,MEDIUM,,,,,,,,
row838-c1,row838,discovery,numeric,MEDIUM,,,,,,,,
row838-c2,row838,discovery,numeric,MEDIUM,,,,,,,,
row838-c3,row838,discovery,superlative,HIGH,,,,,,,,
row880-c0,row880,discovery,numeric,MEDIUM,,,,,,,,
row880-c1,row880,discovery,numeric,MEDIUM,,,,,,,,
row880-c2,row880,discovery,numeric,MEDIUM,,,,,,,,
row880-c3,row880,discovery,numeric,MEDIUM,,,,,,,,
row880-c4,row880,discovery,comparative,LOW,,,,,,,,
row880-c5,row880,discovery,superlative,HIGH,,,,,,,,
row880-c6,row880,discovery,numeric,MEDIUM,,,,,,,,
row880-c7,row880,discovery,comparative,MEDIUM,,,,,,,,
row880-c8,row880,discovery,comparative,HIGH,,,,,,,,
row880-c9,row880,discovery,comparative,LOW,,,,,,,,
row888-c0,row888,discovery,numeric,HIGH,,,,,,,,
row888-c1,row888,discovery,comparative,LOW,,,,,,,,
row888-c2,row888,discovery,numeric,MEDIUM,,,,,,,,
row888-c3,row888,discovery,numeric,LOW,,,,,,,,
row888-c4,row888,discovery,comparative,LOW,,,,,,,,
row888-c5,row888,discovery,superlative,LOW,,,,,,,,
row906-c0,row906,discovery,superlative,LOW,,,,,,,,
row906-c1,row906,discovery,numeric,MEDIUM,,,,,,,,
row906-c2,row906,discovery,numeric,HIGH,,,,,,,,
row906-c3,row906,discovery,numeric,LOW,,,,,,,,
row906-c4,row906,discovery,superlative,MEDIUM,,,,,,,,
row914-c0,row914,discovery,comparative,LOW,,,,,,,,
row914-c1,row914,discovery,numeric,LOW,,,,,,,,
row914-c2,row914,discovery,numeric,MEDIUM,,,,,,,,
row914-c3,row914,discovery,numeric,LOW,,,,,,,,
row914-c4,row914,discovery,numeric,LOW,,,,,,,,
row916-c0,row916,discovery,threshold,LOW,,,,,,,,
row916-c1,row916,discovery,numeric,MEDIUM,,,,,,,,
row928-c0,row928,discovery,numeric,MEDIUM,,,,,,,,
row928-c1,row928,discovery,trend,MEDIUM,,,,,,,,
row928-c2,row928,discovery,numeric,MEDIUM,,,,,,,,
row942-c0,row942,discovery,comparative,LOW,,,,,,,,
row942-c1,row942,discovery,numeric,MEDIUM,,,,,,,,
row942-c2,row942,discovery,comparative,LOW,,,,,,,,
row982-c0,row982,discovery,numeric,MEDIUM,,,,,,,,
row982-c1,row982,discovery,comparative,LOW,,,,,,,,
row982-c2,row982,discovery,qualitative,UNKNOWN,,,,,,,,
row982-c3,row982,discovery,numeric,MEDIUM,,,,,,,,
row982-c4,row982,discovery,numeric,MEDIUM,,,,,,,,
row982-c5,row982,discovery,comparative,MEDIUM,,,,,,,,
row982-c6,row982,discovery,numeric,MEDIUM,,,,,,,,
row992-c0,row992,discovery,comparative,MEDIUM,,,,,,,,
row992-c1,row992,discovery,qualitative,UNKNOWN,,,,,,,,
row992-c2,row992,discovery,numeric,MEDIUM,,,,,,,,
row992-c3,row992,discovery,numeric,MEDIUM,,,,,,,,
row995-c0,row995,discovery,numeric,MEDIUM,,,,,,,,
row995-c1,row995,discovery,numeric,MEDIUM,,,,,,,,
row995-c2,row995,discovery,numeric,LOW,,,,,,,,
row995-c3,row995,discovery,numeric,MEDIUM,,,,,,,,
row1004-c0,row1004,discovery,numeric,LOW,,,,,,,,
row1004-c1,row1004,discovery,numeric,LOW,,,,,,,,
row1004-c2,row1004,discovery,numeric,LOW,,,,,,,,
row1004-c3,row1004,discovery,numeric,MEDIUM,,,,,,,,
row1004-c4,row1004,discovery,numeric,LOW,,,,,,,,
row1004-c5,row1004,discovery,numeric,LOW,,,,,,,,
row1009-c0,row1009,discovery,numeric,MEDIUM,,,,,,,,
row1009-c1,row1009,discovery,numeric,MEDIUM,,,,,,,,
row1009-c2,row1009,discovery,numeric,MEDIUM,,,,,,,,
row1020-c0,row1020,discovery,numeric,MEDIUM,,,,,,,,
row1020-c1,row1020,discovery,numeric,MEDIUM,,,,,,,,
row1020-c2,row1020,discovery,numeric,MEDIUM,,,,,,,,
row1020-c3,row1020,discovery,comparative,MEDIUM,,,,,,,,
row1036-c0,row1036,discovery,numeric,MEDIUM,,,,,,,,
row1036-c1,row1036,discovery,numeric,MEDIUM,,,,,,,,
row1036-c2,row1036,discovery,numeric,MEDIUM,,,,,,,,
row1072-c0,row1072,discovery,comparative,LOW,,,,,,,,
row1072-c1,row1072,discovery,comparative,LOW,,,,,,,,
row1072-c2,row1072,discovery,numeric,HIGH,,,,,,,,
row1072-c3,row1072,discovery,comparative,LOW,,,,,,,,
row1072-c4,row1072,discovery,comparative,MEDIUM,,,,,,,,
row1072-c5,row1072,discovery,comparative,LOW,,,,,,,,
row1072-c6,row1072,discovery,comparative,LOW,,,,,,,,
row1072-c7,row1072,discovery,numeric,LOW,,,,,,,,
row1089-c0,row1089,discovery,numeric,HIGH,,,,,,,,
row1089-c1,row1089,discovery,comparative,MEDIUM,,,,,,,,
row1089-c2,row1089,discovery,numeric,MEDIUM,,,,,,,,
row1089-c3,row1089,discovery,numeric,LOW,,,,,,,,
row1089-c4,row1089,discovery,comparative,MEDIUM,,,,,,,,
row1089-c5,row1089,discovery,numeric,HIGH,,,,,,,,
row1089-c6,row1089,discovery,threshold,MEDIUM,,,,,,,,
row1108-c0,row1108,discovery,numeric,MEDIUM,,,,,,,,
row1108-c1,row1108,discovery,numeric,HIGH,,,,,,,,
row1108-c2,row1108,discovery,comparative,MEDIUM,,,,,,,,
row1108-c3,row1108,discovery,numeric,HIGH,,,,,,,,
row1110-c0,row1110,discovery,numeric,HIGH,,,,,,,,
row1110-c1,row1110,discovery,qualitative,UNKNOWN,,,,,,,,
row1110-c2,row1110,discovery,numeric,LOW,,,,,,,,
row1110-c3,row1110,discovery,numeric,HIGH,,,,,,,,
row1110-c4,row1110,discovery,superlative,LOW,,,,,,,,
row1110-c5,row1110,discovery,comparative,MEDIUM,,,,,,,,
row1121-c0,row1121,discovery,numeric,MEDIUM,,,,,,,,
row1121-c1,row1121,discovery,comparative,MEDIUM,,,,,,,,
row1121-c2,row1121,discovery,numeric,MEDIUM,,,,,,,,
row1121-c3,row1121,discovery,numeric,MEDIUM,,,,,,,,
row1121-c4,row1121,discovery,comparative,MEDIUM,,,,,,,,
row1123-c0,row1123,discovery,numeric,MEDIUM,,,,,,,,
row1123-c1,row1123,discovery,numeric,MEDIUM,,,,,,,,
row1123-c2,row1123,discovery,threshold,MEDIUM,,,,,,,,
row1123-c3,row1123,discovery,threshold,MEDIUM,,,,,,,,
row1123-c4,row1123,discovery,comparative,MEDIUM,,,,,,,,
row1123-c5,row1123,discovery,comparative,MEDIUM,,,,,,,,
row1123-c6,row1123,discovery,numeric,MEDIUM,,,,,,,,
row1123-c7,row1123,discovery,numeric,LOW,,,,,,,,
row1123-c8,row1123,discovery,comparative,MEDIUM,,,,,,,,
row1123-c9,row1123,discovery,comparative,MEDIUM,,,,,,,,
row1159-c0,row1159,discovery,numeric,MEDIUM,,,,,,,,
row1159-c1,row1159,discovery,numeric,MEDIUM,,,,,,,,
row1159-c2,row1159,discovery,numeric,HIGH,,,,,,,,
row1159-c3,row1159,discovery,comparative,MEDIUM,,,,,,,,
row1159-c4,row1159,discovery,numeric,MEDIUM,,,,,,,,
row1159-c5,row1159,discovery,numeric,MEDIUM,,,,,,,,
row1161-c0,row1161,discovery,qualitative,UNKNOWN,,,,,,,,
row1163-c0,row1163,discovery,comparative,MEDIUM,,,,,,,,
row1163-c1,row1163,discovery,numeric,HIGH,,,,,,,,
row1163-c2,row1163,discovery,numeric,HIGH,,,,,,,,
row1163-c3,row1163,discovery,numeric,LOW,,,,,,,,
row1163-c4,row1163,discovery,numeric,HIGH,,,,,,,,
row1163-c5,row1163,discovery,numeric,LOW,,,,,,,,
row1163-c6,row1163,discovery,comparative,LOW,,,,,,,,
row1173-c0,row1173,discovery,numeric,MEDIUM,,,,,,,,
row1173-c1,row1173,discovery,numeric,MEDIUM,,,,,,,,
row1189-c0,row1189,discovery,trend,MEDIUM,,,,,,,,
row1189-c1,row1189,discovery,numeric,HIGH,,,,,,,,
row1189-c2,row1189,discovery,comparative,HIGH,,,,,,,,
row1189-c3,row1189,discovery,numeric,MEDIUM,,,,,,,,
row1189-c4,row1189,discovery,comparative,MEDIUM,,,,,,,,
row1189-c5,row1189,discovery,comparative,MEDIUM,,,,,,,,
row1189-c6,row1189,discovery,comparative,LOW,,,,,,,,
row1189-c7,row1189,discovery,comparative,LOW,,,,,,,,
row1189-c8,row1189,discovery,trend,HIGH,,,,,,,,
row1189-c9,row1189,discovery,trend,MEDIUM,,,,,,,,
row1200-c0,row1200,discovery,numeric,MEDIUM,,,,,,,,
row1200-c1,row1200,discovery,numeric,LOW,,,,,,,,
row1202-c0,row1202,discovery,superlative,MEDIUM,,,,,,,,
row1202-c1,row1202,discovery,comparative,LOW,,,,,,,,
row1202-c2,row1202,discovery,comparative,MEDIUM,,,,,,,,
row1202-c3,row1202,discovery,superlative,MEDIUM,,,,,,,,
row1202-c4,row1202,discovery,superlative,MEDIUM,,,,,,,,
row1202-c5,row1202,discovery,comparative,MEDIUM,,,,,,,,
row1202-c6,row1202,discovery,numeric,HIGH,,,,,,,,
row1211-c0,row1211,discovery,comparative,MEDIUM,,,,,,,,
row1211-c1,row1211,discovery,comparative,MEDIUM,,,,,,,,
row1211-c2,row1211,discovery,numeric,MEDIUM,,,,,,,,
row1214-c0,row1214,discovery,numeric,MEDIUM,,,,,,,,
row1214-c1,row1214,discovery,numeric,MEDIUM,,,,,,,,
row1214-c2,row1214,discovery,comparative,MEDIUM,,,,,,,,
row1214-c3,row1214,discovery,numeric,MEDIUM,,,,,,,,
row1214-c4,row1214,discovery,numeric,MEDIUM,,,,,,,,
row1214-c5,row1214,discovery,numeric,MEDIUM,,,,,,,,
row1254-c0,row1254,discovery,qualitative,UNKNOWN,,,,,,,,
row1254-c1,row1254,discovery,qualitative,UNKNOWN,,,,,,,,
row1254-c2,row1254,discovery,comparative,LOW,,,,,,,,
row1278-c0,row1278,discovery,comparative,LOW,,,,,,,,
row1278-c1,row1278,discovery,numeric,MEDIUM,,,,,,,,
row1278-c2,row1278,discovery,qualitative,UNKNOWN,,,,,,,,
row1278-c3,row1278,discovery,numeric,LOW,,,,,,,,
row1278-c4,row1278,discovery,numeric,HIGH,,,,,,,,
row1291-c0,row1291,discovery,superlative,LOW,,,,,,,,
row1291-c1,row1291,discovery,threshold,HIGH,,,,,,,,
row1291-c2,row1291,discovery,comparative,LOW,,,,,,,,
row1291-c3,row1291,discovery,numeric,LOW,,,,,,,,
row1291-c4,row1291,discovery,comparative,LOW,,,,,,,,
row1291-c5,row1291,discovery,superlative,MEDIUM,,,,,,,,
row1302-c0,row1302,discovery,comparative,MEDIUM,,,,,,,,
row1305-c0,row1305,discovery,numeric,MEDIUM,,,,,,,,
row1305-c1,row1305,discovery,numeric,MEDIUM,,,,,,,,
row1315-c0,row1315,discovery,comparative,HIGH,,,,,,,,
row1315-c1,row1315,discovery,comparative,MEDIUM,,,,,,,,
row1335-c0,row1335,discovery,numeric,MEDIUM,,,,,,,,
row1335-c1,row1335,discovery,comparative,MEDIUM,,,,,,,,
row1335-c2,row1335,discovery,comparative,MEDIUM,,,,,,,,
row1335-c3,row1335,discovery,threshold,HIGH,,,,,,,,
row1335-c4,row1335,discovery,comparative,MEDIUM,,,,,,,,
row1335-c5,row1335,discovery,comparative,LOW,,,,,,,,
row1335-c6,row1335,discovery,comparative,MEDIUM,,,,,,,,
row1335-c7,row1335,discovery,comparative,MEDIUM,,,,,,,,
row1335-c8,row1335,discovery,comparative,MEDIUM,,,,,,,,
row1335-c9,row1335,discovery,comparative,MEDIUM,,,,,,,,
row1335-c10,row1335,discovery,comparative,MEDIUM,,,,,,,,
row1357-c0,row1357,discovery,numeric,LOW,,,,,,,,
row1357-c1,row1357,discovery,comparative,LOW,,,,,,,,
row1357-c2,row1357,discovery,numeric,LOW,,,,,,,,
row1357-c3,row1357,discovery,superlative,LOW,,,,,,,,
row1357-c4,row1357,discovery,comparative,LOW,,,,,,,,
row1357-c5,row1357,discovery,numeric,LOW,,,,,,,,
row1363-c0,row1363,discovery,numeric,MEDIUM,,,,,,,,
row1363-c1,row1363,discovery,comparative,MEDIUM,,,,,,,,
row1363-c2,row1363,discovery,threshold,MEDIUM,,,,,,,,
row1363-c3,row1363,discovery,numeric,MEDIUM,,,,,,,,
row1363-c4,row1363,discovery,comparative,MEDIUM,,,,,,,,
row1363-c5,row1363,discovery,numeric,MEDIUM,,,,,,,,
row1363-c6,row1363,discovery,numeric,MEDIUM,,,,,,,,
row1363-c7,row1363,discovery,comparative,MEDIUM,,,,,,,,
row1363-c8,row1363,discovery,qualitative,UNKNOWN,,,,,,,,
row1363-c9,row1363,discovery,numeric,MEDIUM,,,,,,,,
row1371-c0,row1371,discovery,numeric,MEDIUM,,,,,,,,
row1371-c1,row1371,discovery,numeric,MEDIUM,,,,,,,,
row1371-c2,row1371,discovery,comparative,HIGH,,,,,,,,
row1371-c3,row1371,discovery,numeric,MEDIUM,,,,,,,,
row1371-c4,row1371,discovery,numeric,MEDIUM,,,,,,,,
row1371-c5,row1371,discovery,numeric,MEDIUM,,,,,,,,
row1371-c6,row1371,discovery,numeric,HIGH,,,,,,,,
row1371-c7,row1371,discovery,numeric,MEDIUM,,,,,,,,
row1371-c8,row1371,discovery,numeric,MEDIUM,,,,,,,,
row1371-c9,row1371,discovery,numeric,MEDIUM,,,,,,,,
row1371-c10,row1371,discovery,numeric,MEDIUM,,,,,,,,
row1384-c0,row1384,discovery,numeric,LOW,,,,,,,,
row1384-c1,row1384,discovery,numeric,HIGH,,,,,,,,
row1384-c2,row1384,discovery,comparative,LOW,,,,,,,,
row1384-c3,row1384,discovery,numeric,MEDIUM,,,,,,,,
row1384-c4,row1384,discovery,comparative,LOW,,,,,,,,
row1384-c5,row1384,discovery,numeric,MEDIUM,,,,,,,,
row1384-c6,row1384,discovery,numeric,MEDIUM,,,,,,,,
row1388-c0,row1388,discovery,numeric,LOW,,,,,,,,
row1388-c1,row1388,discovery,numeric,MEDIUM,,,,,,,,
row1388-c2,row1388,discovery,threshold,MEDIUM,,,,,,,,
row1388-c3,row1388,discovery,superlative,MEDIUM,,,,,,,,
row1388-c4,row1388,discovery,numeric,MEDIUM,,,,,,,,
row1388-c5,row1388,discovery,numeric,MEDIUM,,,,,,,,
row1390-c0,row1390,discovery,comparative,LOW,,,,,,,,
row1390-c1,row1390,discovery,numeric,LOW,,,,,,,,
row1390-c2,row1390,discovery,comparative,LOW,,,,,,,,
row1390-c3,row1390,discovery,comparative,LOW,,,,,,,,
row1390-c4,row1390,discovery,numeric,MEDIUM,,,,,,,,
row1390-c5,row1390,discovery,numeric,MEDIUM,,,,,,,,
row1390-c6,row1390,discovery,comparative,LOW,,,,,,,,
row1390-c7,row1390,discovery,comparative,MEDIUM,,,,,,,,
row1396-c0,row1396,discovery,numeric,MEDIUM,,,,,,,,
row1396-c1,row1396,discovery,numeric,MEDIUM,,,,,,,,
row1396-c2,row1396,discovery,numeric,MEDIUM,,,,,,,,
row1402-c0,row1402,discovery,numeric,MEDIUM,,,,,,,,
row1402-c1,row1402,discovery,numeric,MEDIUM,,,,,,,,
row1402-c2,row1402,discovery,numeric,MEDIUM,,,,,,,,
row1402-c3,row1402,discovery,superlative,MEDIUM,,,,,,,,
row1402-c4,row1402,discovery,numeric,MEDIUM,,,,,,,,
row1402-c5,row1402,discovery,numeric,MEDIUM,,,,,,,,
row1402-c6,row1402,discovery,numeric,MEDIUM,,,,,,,,
row1402-c7,row1402,discovery,numeric,MEDIUM,,,,,,,,
row1402-c8,row1402,discovery,numeric,LOW,,,,,,,,
row1408-c0,row1408,discovery,numeric,MEDIUM,,,,,,,,
row1408-c1,row1408,discovery,numeric,MEDIUM,,,,,,,,
row1408-c2,row1408,discovery,comparative,MEDIUM,,,,,,,,
row1409-c0,row1409,discovery,comparative,LOW,,,,,,,,
row1414-c0,row1414,discovery,comparative,MEDIUM,,,,,,,,
row1414-c1,row1414,discovery,comparative,LOW,,,,,,,,
row1434-c0,row1434,discovery,numeric,MEDIUM,,,,,,,,
row1434-c1,row1434,discovery,numeric,MEDIUM,,,,,,,,
row1434-c2,row1434,discovery,numeric,MEDIUM,,,,,,,,
row1434-c3,row1434,discovery,numeric,MEDIUM,,,,,,,,
row1434-c4,row1434,discovery,comparative,MEDIUM,,,,,,,,
row1434-c5,row1434,discovery,comparative,LOW,,,,,,,,
row1434-c6,row1434,discovery,numeric,MEDIUM,,,,,,,,
row1434-c7,row1434,discovery,comparative,LOW,,,,,,,,
row1434-c8,row1434,discovery,comparative,MEDIUM,,,,,,,,
row1434-c9,row1434,discovery,comparative,MEDIUM,,,,,,,,
row1437-c0,row1437,discovery,numeric,HIGH,,,,,,,,
row1437-c1,row1437,discovery,numeric,HIGH,,,,,,,,
row1437-c2,row1437,discovery,comparative,MEDIUM,,,,,,,,
row1437-c3,row1437,discovery,comparative,MEDIUM,,,,,,,,
row1437-c4,row1437,discovery,comparative,MEDIUM,,,,,,,,
row1454-c0,row1454,discovery,numeric,MEDIUM,,,,,,,,
row1454-c1,row1454,discovery,numeric,MEDIUM,,,,,,,,
row1454-c2,row1454,discovery,comparative,MEDIUM,,,,,,,,
row1454-c3,row1454,discovery,numeric,MEDIUM,,,,,,,,
row1463-c0,row1463,discovery,numeric,HIGH,,,,,,,,
row1463-c1,row1463,discovery,trend,MEDIUM,,,,,,,,
row1463-c2,row1463,discovery,numeric,MEDIUM,,,,,,,,
row1463-c3,row1463,discovery,comparative,LOW,,,,,,,,
row1463-c4,row1463,discovery,superlative,MEDIUM,,,,,,,,
row1463-c5,row1463,discovery,numeric,LOW,,,,,,,,
row1463-c6,row1463,discovery,numeric,MEDIUM,,,,,,,,
row1463-c7,row1463,discovery,trend,HIGH,,,,,,,,
row1477-c0,row1477,discovery,numeric,HIGH,,,,,,,,
row1477-c1,row1477,discovery,comparative,MEDIUM,,,,,,,,
row1477-c2,row1477,discovery,threshold,MEDIUM,,,,,,,,
row1477-c3,row1477,discovery,numeric,LOW,,,,,,,,
row1477-c4,row1477,discovery,comparative,MEDIUM,,,,,,,,
row1477-c5,row1477,discovery,numeric,LOW,,,,,,,,
row1479-c0,row1479,discovery,comparative,HIGH,,,,,,,,
row1479-c1,row1479,discovery,comparative,LOW,,,,,,,,
row1479-c2,row1479,discovery,comparative,HIGH,,,,,,,,
row1479-c3,row1479,discovery,comparative,MEDIUM,,,,,,,,
row1479-c4,row1479,discovery,trend,LOW,,,,,,,,
row1479-c5,row1479,discovery,comparative,MEDIUM,,,,,,,,
row1479-c6,row1479,discovery,comparative,MEDIUM,,,,,,,,
row1479-c7,row1479,discovery,numeric,MEDIUM,,,,,,,,
row1479-c8,row1479,discovery,comparative,HIGH,,,,,,,,
row1479-c9,row1479,discovery,numeric,MEDIUM,,,,,,,,
row1479-c10,row1479,discovery,trend,MEDIUM,,,,,,,,
row1488-c0,row1488,discovery,comparative,HIGH,,,,,,,,
row1488-c1,row1488,discovery,numeric,MEDIUM,,,,,,,,
row1488-c2,row1488,discovery,comparative,HIGH,,,,,,,,
row1488-c3,row1488,discovery,comparative,LOW,,,,,,,,
row1488-c4,row1488,discovery,comparative,LOW,,,,,,,,
row1488-c5,row1488,discovery,comparative,HIGH,,,,,,,,
row1488-c6,row1488,discovery,comparative,HIGH,,,,,,,,
row1525-c0,row1525,discovery,numeric,LOW,,,,,,,,
row1525-c1,row1525,discovery,comparative,MEDIUM,,,,,,,,
row1525-c2,row1525,discovery,comparative,LOW,,,,,,,,
row1525-c3,row1525,discovery,numeric,LOW,,,,,,,,
row1525-c4,row1525,discovery,comparative,LOW,,,,,,,,
row1526-c0,row1526,discovery,numeric,HIGH,,,,,,,,
row1526-c1,row1526,discovery,trend,MEDIUM,,,,,,,,
row1526-c2,row1526,discovery,numeric,MEDIUM,,,,,,,,
row1526-c3,row1526,discovery,qualitative,UNKNOWN,,,,,,,,
row1542-c0,row1542,discovery,numeric,LOW,,,,,,,,
row1542-c1,row1542,discovery,numeric,MEDIUM,,,,,,,,
row1542-c2,row1542,discovery,numeric,LOW,,,,,,,,
row1542-c3,row1542,discovery,trend,LOW,,,,,,,,
row1542-c4,row1542,discovery,numeric,LOW,,,,,,,,
row1542-c5,row1542,discovery,numeric,LOW,,,,,,,,
row1542-c6,row1542,discovery,numeric,MEDIUM,,,,,,,,
row1542-c7,row1542,discovery,numeric,LOW,,,,,,,,
row1542-c8,row1542,discovery,numeric,MEDIUM,,,,,,,,
row1542-c9,row1542,discovery,numeric,LOW,,,,,,,,
row1542-c10,row1542,discovery,threshold,MEDIUM,,,,,,,,
row1542-c11,row1542,discovery,threshold,LOW,,,,,,,,
row1542-c12,row1542,discovery,comparative,LOW,,,,,,,,
row1542-c13,row1542,discovery,numeric,LOW,,,,,,,,
row1552-c0,row1552,discovery,superlative,LOW,,,,,,,,
row1552-c1,row1552,discovery,trend,MEDIUM,,,,,,,,
row1552-c2,row1552,discovery,comparative,LOW,,,,,,,,
row1552-c3,row1552,discovery,trend,LOW,,,,,,,,
row1552-c4,row1552,discovery,comparative,HIGH,,,,,,,,
